;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;T2;nn1l9;nn1l7;nn1l10;nn1l8;nn1l4;nn1l6;nn1l2;nn1l5;nn1l3;nn1l1;nn1l12;nn1l11;nn2l22;nn2l14;nn2l23;nn2l20;nn2l17;nn2l13;nn2l19;nn2l24;nn2l16;nn2l18;nn2l21;nn2l15;nn5l28;nn5l30;nn5l26;nn5l32;nn5l27;nn5l29;nn5l34;nn5l36;nn5l31;nn5l25;nn5l35;nn5l33
4557;0.0016934801006143168;0.001670146136805736;0.0027519051641192948;0.002713987472921793;0.004868755291129251;0.041490262488401486;0.00480167014515391;0.02138018628280055;0.02394499762919261;0.3761642675695035;0.2690516511428825;0.37870448772191545;0.005080440304823894;1.1499999997653003;0.10711261642662097;0.2847495779402541;0.5779403489112643;2.571750140694286;0.5912362404765303;0.9932923420905504;0.9862212943629416;0.5856460817276437;0.10501043841343873;0.24888045178802856;14.697351800537168;0.5345752187417624;0.0;0.0;1;0.5305929183959961;0.4842785894870758;0.8067871928215027;0.5401037335395813;0.7728213667869568;0.7350115776062012;0.49421006441116333;0.6360574960708618;0.6390641927719116;0.5620019435882568;0.8005782961845398;0.6534477472305298;0.7140325903892517;0.4996003806591034;0.7162604928016663;0.7505426406860352;0.6284182667732239;0.47165942192077637;0.4988919198513031;0.7230919003486633;0.7988563179969788;0.8092547655105591;0.6047720313072205;0.5017814636230469;0.7768210768699646;0.7560524940490723;0.49960026144981384;0.49957311153411865;0.49856919050216675;0.5623882412910461;0.823417603969574;0.8806202411651611;0.49612319469451904;0.4993933141231537;0.652438223361969;0.5164465308189392
41;0.014314414863302037;0.009769195609977972;0.015528210276011868;0.010597577694086504;0.04118533399944866;0.09526201238562117;0.028107861057904058;0.26197053407056803;0.4019473305902739;0.6364892014088619;0.6159802444357655;0.6486690105500109;0.4850577599211074;1.335142469353356;0.02050895697309641;0.032222003024874664;0.5573091339506383;0.7638587492591724;-0.1503013561037192;0.9812233836624604;0.6824725776967193;0.0897223491776242;0.110117687386269;0.07798217550318179;16.31823957706913;-0.219675262655096;0.05807200929368416;-3.0244897959327366;1;0.7590970396995544;0.49751976132392883;0.5448238253593445;0.5401037335395813;0.44183847308158875;0.5057701468467712;0.4945320188999176;0.6678696274757385;0.650147020816803;0.5631628632545471;0.6071896553039551;0.61219322681427;0.5839806199073792;0.4996003806591034;0.639916181564331;0.5636449456214905;0.6359513998031616;0.47165995836257935;0.4988923966884613;0.4157581627368927;0.5129561424255371;0.6646977663040161;0.5968155860900879;0.646912693977356;0.4597840905189514;0.6864912509918213;0.49960026144981384;0.49957215785980225;0.5082798004150391;0.5423904061317444;0.5343941450119019;0.5001684427261353;0.49612319469451904;0.4993933141231537;0.5115143656730652;0.518363356590271
20;0.022792022799817468;0.00908059024146746;0.02492877493656901;0.009931895576313658;0.04131054131833083;0.0605413105490947;0.01645856981013451;0.04558404558403288;0.041666666666654965;0.8823862762615265;0.840089745117213;0.9387464387467344;0.4123931623933261;1.6571428574557905;0.004273504273503083;0.00455235204855572;0.3763277693469759;0.9742033383912208;-0.02421652421679615;1.0;0.3984108967081317;0.22360953461982336;0.12202043132795505;0.1614642451759399;13.484021207805455;0.0;0.0;0.0;1;0.5513895750045776;0.4775526523590088;0.7721555829048157;0.5401037335395813;0.7099238634109497;0.7234346270561218;0.49101361632347107;0.5901756286621094;0.5703490972518921;0.5616064667701721;0.7534986138343811;0.6090748906135559;0.6995424628257751;0.4996003806591034;0.5051939487457275;0.6079010963439941;0.5087413191795349;0.47165995836257935;0.4988919198513031;0.67374587059021;0.7474002242088318;0.6745968461036682;0.6196967959403992;0.6163834929466248;0.7480929493904114;0.7480753064155579;0.49960026144981384;0.4995726943016052;0.4977782070636749;0.5383148193359375;0.6808767914772034;0.771476686000824;0.49612319469451904;0.4993933141231537;0.6013240218162537;0.5170449018478394
11016;0.03320267469371163;0.029039479101782905;0.03924197289355735;0.034321525668262395;0.04708548262122987;0.12293415861946792;0.041181558449432144;0.5817691558924063;0.6174805102733302;0.3462249271079253;0.3280712573682512;0.3462249271079253;0.27010298329115473;4.3623526395382015;0.018153669739674097;0.052433167915767166;0.8989064806409786;1.8203858387059288;0.2840380272063345;1.0;0.8746126440013218;0.2790356514119776;0.18853703496626428;0.029483881920185088;17.070372680128447;-0.030476430737176;0.08596414821930393;-0.33110386660183805;0;0.44228261709213257;0.47305017709732056;0.25343188643455505;0.5401037335395813;0.2928787171840668;0.2666395306587219;0.4521870017051697;0.42695343494415283;0.5494533777236938;0.5559048652648926;0.21085122227668762;0.33287641406059265;0.21928933262825012;0.4996003806591034;0.457393616437912;0.5124958753585815;0.3997403085231781;0.47165995836257935;0.4988919198513031;0.28370651602745056;0.26008492708206177;0.45076391100883484;0.2893901467323303;0.463290274143219;0.20650222897529602;0.38895583152770996;0.49960026144981384;0.4995725750923157;0.4936073422431946;0.4251278340816498;0.12772496044635773;0.17872561514377594;0.49612319469451904;0.4993933141231537;0.2592445909976959;0.5049315094947815
4979;-0.058867924528301876;-0.0208611928323081;-0.05622641509433962;-0.01992511366675582;-0.04415094339622642;0.1320754716981132;-0.015645894624231074;0.3456603773584906;0.3684913217623498;0.1090566037735849;-0.009811320754716982;0.4320754716981132;0.0;-2.34;0.11886792452830187;1.0899653979238757;4.200692041522491;5.740484429065743;0.5169811320754717;0.25240174672489085;0.35437282695908;0.05950788981010965;0.09548007488633324;0.017384327360256753;14.790070197962404;-0.0651685393258427;0.0;0.0;0;0.5389687418937683;0.4684641659259796;0.08831565827131271;0.5401037335395813;0.18329229950904846;0.14890457689762115;0.13502778112888336;0.4002354145050049;0.3565431535243988;0.5630100965499878;0.12443128973245621;0.3661125600337982;0.06334152817726135;0.4996003806591034;0.12228502333164215;0.5043181777000427;0.4295923113822937;0.4458507001399994;0.4988929033279419;0.053876448422670364;0.12377076596021652;0.19929338991641998;0.5799160003662109;0.3056145906448364;0.07426226139068604;0.04983202740550041;0.49960026144981384;0.4995731711387634;0.4889465272426605;0.5741075873374939;0.11067228764295578;0.01712719351053238;0.49612319469451904;0.4993933141231537;0.2594517767429352;0.489666223526001
6743;0.1026912181290782;0.04530778043893749;0.10528800755343627;0.046453494427226974;0.13172804532477322;0.16501416430499238;0.05811894594261549;0.29202077431610035;0.4005829015556975;0.6857884797006882;0.5771954674247959;0.6857884797006882;0.22993389990600335;4.102941176433198;0.10859301227589226;0.15834767641953915;0.7721170395864556;1.1153184165215788;0.07908404154782428;1.0;0.4412040412451596;0.10384334965102192;0.18331423810024272;0.06790959275069025;14.588315329939238;0.0;0.0;0.0;0;0.4020533859729767;0.42980027198791504;0.2967568337917328;0.5401037335395813;0.3895363211631775;0.3187354505062103;0.42909157276153564;0.38898301124572754;0.4554695188999176;0.545855700969696;0.25223028659820557;0.3789132833480835;0.3266873061656952;0.4996003806591034;0.3709762990474701;0.5125238299369812;0.3612225651741028;0.47165995836257935;0.4988919198513031;0.2671448588371277;0.26671382784843445;0.4870093762874603;0.40072181820869446;0.4920203685760498;0.277206152677536;0.24560625851154327;0.49960026144981384;0.4995723366737366;0.4940066337585449;0.4305170178413391;0.3394574820995331;0.29039865732192993;0.49612319469451904;0.4993933141231537;0.3266274034976959;0.5000866055488586
4252;0.0;0.0;0.0015267175572519086;0.0006688963210702341;0.01984732824427481;0.06564885496183206;0.008695652173913044;0.0366412213740458;0.03761755485893417;0.39541984732824426;0.36946564885496186;0.8519083969465648;0.5941209099755458;0.9285714285714286;0.025954198473282442;0.06563706563706563;0.24177031619863765;1.6370656370656371;0.2519083969465649;0.46415770609319;0.4381270903010033;0.2575250836120401;0.0036142614700477;0.07023411371237458;13.392390514617391;0.0;0.0;0.0;1;0.541360080242157;0.4780625104904175;0.4720602035522461;0.5401037335395813;0.559247612953186;0.5974369049072266;0.4869164824485779;0.6290404796600342;0.6057550311088562;0.5629052519798279;0.48606765270233154;0.5873993635177612;0.522688090801239;0.4996003806591034;0.6370890140533447;0.594427227973938;0.5610670447349548;0.47165989875793457;0.4988919198513031;0.5475907325744629;0.6384338140487671;0.6867523193359375;0.6026666164398193;0.5219805836677551;0.652864396572113;0.5790234804153442;0.49960026144981384;0.49957311153411865;0.49983376264572144;0.5660333633422852;0.6392582654953003;0.5586178302764893;0.49612319469451904;0.4993933141231537;0.563731849193573;0.5158103704452515
5133;0.0023520188175327385;0.00117808757186809;0.007448059585863575;0.0037306106427512607;0.0364562916517468;0.08506468051890248;0.018260357353932388;0.0376323010584431;0.033898305084777126;0.5542924343393714;0.5527244217952695;0.6464131713053518;0.16973735789932606;1.2236842105726382;0.0015680125441017954;0.0028288543140059593;0.24177031619863765;1.4299858557349918;0.2383379067068464;0.8574893875074452;0.500883565678229;0.3314353033575228;0.054781072059800234;0.1525623404672482;14.081181341360312;0.018364928909965376;0.3238326258331972;0.7500000000000001;1;0.5385379195213318;0.474383145570755;0.6914038062095642;0.5401037335395813;0.6606289148330688;0.6897200345993042;0.49145016074180603;0.5833584666252136;0.6211163997650146;0.5610899925231934;0.6868153810501099;0.6243031620979309;0.6776285767555237;0.4996003806591034;0.5911054611206055;0.6642230749130249;0.5788872838020325;0.47165995836257935;0.4988919198513031;0.6760693192481995;0.7045801877975464;0.575176477432251;0.5733884572982788;0.5247778296470642;0.6793946623802185;0.7472295165061951;0.49960026144981384;0.49957311153411865;0.49605152010917664;0.5311180949211121;0.720044732093811;0.6552722454071045;0.49612319469451904;0.4993933141231537;0.6226766109466553;0.5180390477180481
3637;-0.006282722512589875;-0.009077155823787398;-0.06623036649197503;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.05104712041895272;0.03218020917142713;0.4628272251315307;0.4586387434561295;0.6089005235613539;0.23743455497410346;-3.401574803128045;0.004188481675401248;0.009049773755662115;0.38857466063993706;1.9660633484162668;0.4471204188487761;0.7601031814269664;1.4447806354009411;0.5856460817276437;0.062027231467602;0.24888045178802856;14.484946324817992;0.5862826885167051;0.3435081685290497;-6.314019022135847;1;0.745151162147522;0.4999295473098755;0.8898231983184814;0.5401037335395813;0.8932190537452698;0.8292847275733948;0.4999285340309143;0.840411365032196;0.6565924286842346;0.5632042288780212;0.981860876083374;0.7424560189247131;0.9001488089561462;0.4996003806591034;0.7092186212539673;0.7830424308776855;0.6748472452163696;0.46794068813323975;0.4989677667617798;0.929652750492096;0.8772211670875549;0.9376345276832581;0.7015117406845093;0.6713083982467651;0.8428341150283813;0.8065267205238342;0.49960026144981384;0.49957215785980225;0.49669432640075684;0.5872873067855835;0.8600548505783081;0.9537071585655212;0.49612319469451904;0.4993933141231537;0.7337354421615601;0.5148966908454895
5980;0.037359900373599;0.008968609865470852;0.03860523038605231;0.009267563527653214;0.0647571606475716;0.08094645080946451;0.01554559043348281;0.31133250311332505;0.3232984293193717;0.4134495641344956;0.3686176836861768;0.6575342465753424;0.32254047322540474;2.08;0.0448318804483188;0.10843373493975904;1.1927710843373494;2.3313253012048194;0.5504358655043586;0.6287878787878788;0.2400597907324365;0.11300448430493272;0.09656203288490284;0.02062780269058296;13.596109992928898;0.0;0.0;0.0;0;0.5243651866912842;0.42644935846328735;0.31378671526908875;0.5401037335395813;0.2565586566925049;0.3663375973701477;0.36247122287750244;0.44538432359695435;0.43519142270088196;0.5599575042724609;0.1894533634185791;0.36517801880836487;0.22137559950351715;0.4996003806591034;0.4094764292240143;0.5089950561523438;0.4342941641807556;0.47165921330451965;0.4988919198513031;0.18563692271709442;0.23951758444309235;0.39869266748428345;0.4811682403087616;0.47772955894470215;0.23622192442417145;0.2682473957538605;0.49960026144981384;0.49957311153411865;0.4938635230064392;0.5394745469093323;0.20963646471500397;0.17232491075992584;0.49612319469451904;0.4993933141231537;0.2568451166152954;0.5124168992042542
6927;0.004711856366612509;0.05077580355233067;0.00471955685056734;0.050858785339152314;0.022587752095045426;0.04369143332976582;0.139593563327094;0.5590189960125126;0.9124887973130098;0.09361786261915868;-0.043024373740124584;0.16919127397832906;0.4059110361091881;1.116952894075934;0.1158402914894571;1.2990115420583477;3.8680097808237344;4.335136271077953;0.12814280520952176;1.0;1.9790995744902167;0.1934104349928997;0.12466201259656615;0.05598899196256177;16.314432286938533;-0.04496988077300446;0.0;0.0;0;0.5338327884674072;0.4922146797180176;0.3068176805973053;0.5401037335395813;0.22753098607063293;0.1764570027589798;0.2883026599884033;0.2121254950761795;0.3497464954853058;0.5574248433113098;0.22945930063724518;0.4158329963684082;0.36472487449645996;0.4996003806591034;0.3248848021030426;0.505415678024292;0.5172392725944519;0.4534006118774414;0.4988919794559479;0.06483642011880875;0.5646231770515442;0.27142244577407837;0.5522782206535339;0.2833322286605835;0.27741244435310364;0.2714618742465973;0.49960026144981384;0.4995731711387634;0.49349671602249146;0.5753347873687744;0.34823259711265564;0.08872342109680176;0.49612319469451904;0.4993933141231537;0.2537480294704437;0.4990027844905853
3073;-0.04869416646788121;-0.015657497156463217;-0.04137173542076867;-0.013302986306088841;0.026116670730213988;0.22406639003706064;0.00839775536489237;0.0;-0.0026853055558492267;0.5901879423965064;0.5853063216984313;0.9650890440851884;0.5920185501587618;0.3855855855193341;0.004881620698075022;0.008271298593889944;0.2595119933853192;0.6401888292896513;-0.22637642810118466;0.591414944355695;0.3215476984659126;0.05654750225647594;0.02401601067378795;0.047011733312505764;15.248098081325569;0.0;0.0;0.0;0;0.6312617063522339;0.4957105219364166;0.3702913224697113;0.5401037335395813;0.48237770795822144;0.4490043520927429;0.4909173548221588;0.5794092416763306;0.6184589862823486;0.5630713105201721;0.41926151514053345;0.6565163731575012;0.339803010225296;0.4996003806591034;0.6449481844902039;0.5409523844718933;0.6270649433135986;0.47165995836257935;0.4988919198513031;0.4914681911468506;0.5054022669792175;0.4608723223209381;0.600174069404602;0.6075044274330139;0.4805636703968048;0.6126260757446289;0.49960026144981384;0.49957263469696045;0.5066019892692566;0.5780829787254333;0.3867490291595459;0.35532355308532715;0.49612319469451904;0.4993933141231537;0.6205657720565796;0.5181902050971985
8641;0.023283821762084118;0.005498151484441661;0.03291850662759392;0.007773248650049269;0.040947410682185416;0.09995985548343296;0.009669162954722277;0.10798875953441277;0.12142522269116204;0.6856684062616432;0.6499397832187109;0.7663588920101307;0.09514251304659524;1.436619718442084;0.03572862304293219;0.052107728337272334;0.8401639344233716;1.1481264636973592;0.10156563628854122;0.8947092718702075;0.23613612664717135;0.049862546212863006;0.1166935254525865;0.06597781780258356;14.057380138482227;0.095057034220603;-0.004714510216005364;0.4719101123595506;0;0.5488685965538025;0.4812546372413635;0.5317544937133789;0.5401037335395813;0.46171286702156067;0.4731648862361908;0.44421398639678955;0.546875536441803;0.4881928563117981;0.5590063333511353;0.44170641899108887;0.5360285043716431;0.5067611336708069;0.4996003806591034;0.42874401807785034;0.5274292826652527;0.5222459435462952;0.47165995836257935;0.4988919198513031;0.4268361032009125;0.395164430141449;0.43401625752449036;0.5248867273330688;0.5994657874107361;0.3994804322719574;0.4394388496875763;0.49960026144981384;0.4995729923248291;0.4974570870399475;0.5467011332511902;0.4766751825809479;0.38241666555404663;0.49612319469451904;0.4993933141231537;0.5414091348648071;0.5171452760696411
1572;0.1842210013521727;0.09057761985108843;0.260191036535066;0.1252647177185541;0.2629974600457405;0.3482310940517949;0.139593563327094;0.06678331780907798;0.04150039172528937;0.511638175310682;0.4944171537596863;0.511638175310682;0.4222833853607683;14.10415958706525;0.017221021550995728;0.03365859386965917;0.7810188068958109;1.1325071205891073;0.06779570139388337;1.0;0.4802057286459835;0.08635772011933504;0.10661899111462016;0.17838094101032595;13.013765181667873;0.5862826885167051;0.32500179199404594;-1.4191103268728615;1;0.1791192591190338;0.1751469373703003;0.08903822302818298;0.5292991995811462;0.2734372019767761;0.11896971613168716;0.16479195654392242;0.31097906827926636;0.14258402585983276;0.5000036358833313;0.10565728694200516;0.46978673338890076;0.10510314255952835;0.4996003806591034;0.17034831643104553;0.505891740322113;0.2515477240085602;0.47165995836257935;0.4988919198513031;0.3338942527770996;0.2567357122898102;0.22386842966079712;0.20552636682987213;0.16991007328033447;0.39012521505355835;0.41466203331947327;0.49960026144981384;0.49957215785980225;0.48841917514801025;0.25888925790786743;0.1109292209148407;0.06362345069646835;0.49612319469451904;0.4993933141231537;0.20509618520736694;0.42007511854171753
